,imperial.precipRate
imperial.precipRate,1.0
imperial.precipTotal,0.12473640324042634
humidityHigh,0.03458698203136912
imperial.tempLow,0.03270601893066072
imperial.windchillAvg,0.030720060993992604
imperial.tempHigh,0.029449577501832636
imperial.heatindexAvg,0.028862131451935724
imperial.tempAvg,0.02838238512926594
imperial.dewptLow,0.027802271804802103
imperial.windchillLow,0.027230104106999775
humidityAvg,0.026738040652668715
imperial.windchillHigh,0.026486081234166292
imperial.heatindexLow,0.02619292220220437
humidityLow,0.026029379980350598
winddirAvg,0.02302885704213864
imperial.heatindexHigh,0.022791293809975244
imperial.pressureMax,0.02195558308988943
imperial.dewptAvg,0.021456357524989755
imperial.dewptHigh,0.0195787115707855
imperial.pressureMin,0.01949613404652517
imperial.windgustLow,0.012712549707628362
lat,0.010424791033281977
lon,0.008658962049235441
qcStatus,0.007372531770236002
imperial.windgustHigh,0.0070371534461646235
imperial.windgustAvg,0.005961992016039197
imperial.windspeedAvg,0.0
imperial.windspeedLow,0.0
imperial.windspeedHigh,0.0
